id,name,accessible_bidding_strategy,ad_serving_optimization_status,advertising_channel_sub_type,advertising_channel_type,app_campaign_setting.app_id,app_campaign_setting.app_store,app_campaign_setting.bidding_strategy_goal_type,asset_automation_settings,audience_setting.use_audience_grouped,base_campaign,bidding_strategy,bidding_strategy_system_status,bidding_strategy_type,campaign_budget,campaign_group,commission.commission_rate_micros,discovery_campaign_settings.upgraded_targeting,dynamic_search_ads_setting.domain_name,dynamic_search_ads_setting.feeds,dynamic_search_ads_setting.language_code,dynamic_search_ads_setting.use_supplied_urls_only,end_date,excluded_parent_asset_field_types,excluded_parent_asset_set_types,experiment_type,final_url_suffix,frequency_caps,geo_target_type_setting.negative_geo_target_type,geo_target_type_setting.positive_geo_target_type,hotel_property_asset_set,hotel_setting.hotel_center_id,labels,listing_type,local_campaign_setting.location_source_type,local_services_campaign_settings.category_bids,manual_cpa,manual_cpc.enhanced_cpc_enabled,manual_cpm,manual_cpv,maximize_conversion_value.target_roas,maximize_conversions.target_cpa_micros,network_settings.target_content_network,network_settings.target_google_search,network_settings.target_google_tv_network,network_settings.target_partner_search_network,network_settings.target_search_network,network_settings.target_youtube,optimization_goal_setting.optimization_goal_types,optimization_score,payment_mode,percent_cpc.cpc_bid_ceiling_micros,percent_cpc.enhanced_cpc_enabled,performance_max_upgrade.performance_max_campaign,performance_max_upgrade.pre_upgrade_campaign,performance_max_upgrade.status,primary_status,primary_status_reasons,real_time_bidding_setting.opt_in,resource_name,selective_optimization.conversion_actions,serving_status,shopping_setting.advertising_partner_ids,shopping_setting.campaign_priority,shopping_setting.enable_local,shopping_setting.feed_label,shopping_setting.merchant_id,shopping_setting.use_vehicle_inventory,start_date,status,target_cpa.cpc_bid_ceiling_micros,target_cpa.cpc_bid_floor_micros,target_cpa.target_cpa_micros,target_cpm.target_frequency_goal.target_count,target_cpm.target_frequency_goal.time_unit,target_impression_share.cpc_bid_ceiling_micros,target_impression_share.location,target_impression_share.location_fraction_micros,target_roas.cpc_bid_ceiling_micros,target_roas.cpc_bid_floor_micros,target_roas.target_roas,target_spend.cpc_bid_ceiling_micros,target_spend.target_spend_micros,targeting_setting.target_restrictions,tracking_setting.tracking_url,tracking_url_template,travel_campaign_settings.travel_account_id,url_custom_parameters,url_expansion_opt_out,vanity_pharma.vanity_pharma_display_url_mode,vanity_pharma.vanity_pharma_text,video_brand_safety_suitability
20981920524,"2024 - Toyota Search (Max Click) - 1 Feb - 29 Feb (25,000) [1/12]",,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.SEARCH,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_OUT
]",False,customers/5262162435/campaigns/20981920524,,BiddingStrategySystemStatus.LEARNING_NEW,BiddingStrategyType.TARGET_SPEND,customers/5262162435/campaignBudgets/13335131406,,0,False,,[],,False,2024-02-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,False,True,False,False,True,False,[],0.795795550147782,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.LEARNING,[<CampaignPrimaryStatusReason.BIDDING_STRATEGY_LEARNING: 9>],False,customers/5262162435/campaigns/20981920524,[],CampaignServingStatus.SERVING,[],0,False,,0,False,2024-02-01,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,35000000,0,"[targeting_dimension: AUDIENCE
bid_only: true
]",,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20994586012,"2024 - Toyota Demand Gen (Max Conv.) - 1 - 29 Feb (5,000) [1/12]",,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.DISCOVERY,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],True,customers/5262162435/campaigns/20994586012,,BiddingStrategySystemStatus.LEARNING_NEW,BiddingStrategyType.MAXIMIZE_CONVERSIONS,customers/5262162435/campaignBudgets/13337318355,,0,False,,[],,False,2024-02-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.8927708608935041,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.LEARNING,[<CampaignPrimaryStatusReason.BIDDING_STRATEGY_LEARNING: 9>],False,customers/5262162435/campaigns/20994586012,[],CampaignServingStatus.SERVING,[],0,False,,0,False,2024-02-02,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20773521740,ดูเพจ SPI,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.SEARCH,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_OUT
]",False,customers/1213906107/campaigns/20773521740,,BiddingStrategySystemStatus.PAUSED,BiddingStrategyType.MAXIMIZE_CONVERSIONS,customers/1213906107/campaignBudgets/13135426772,,0,False,,[],,False,2023-11-19,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1213906107/campaigns/20773521740,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-11-14,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,"[targeting_dimension: AUDIENCE
bid_only: true
]",,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20725115934,google search website phithan-toyota,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.SEARCH,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_OUT
]",False,customers/1284066684/campaigns/20725115934,,BiddingStrategySystemStatus.PAUSED,BiddingStrategyType.TARGET_SPEND,customers/1284066684/campaignBudgets/13111413592,,0,False,,[],,False,2023-12-28,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1284066684/campaigns/20725115934,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-10-31,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,5000000,0,"[targeting_dimension: AUDIENCE
bid_only: true
]",,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20816812230,VDO แนะนำโชว์รูม RI,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1284066684/campaigns/20816812230,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.UNKNOWN,customers/1284066684/campaignBudgets/13186846757,,0,False,,[],,False,2023-12-15,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1284066684/campaigns/20816812230,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-12-01,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20817030924,VDO แนะนำโชว์รูม PB,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1284066684/campaigns/20817030924,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.UNKNOWN,customers/1284066684/campaignBudgets/13192652532,,0,False,,[],,False,2023-12-15,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1284066684/campaigns/20817030924,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-12-01,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20822939999,google search facebook S/R SW,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.SEARCH,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_OUT
]",False,customers/1284066684/campaigns/20822939999,,BiddingStrategySystemStatus.PAUSED,BiddingStrategyType.TARGET_SPEND,customers/1284066684/campaignBudgets/13200270220,,0,False,,[],,False,2023-12-28,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1284066684/campaigns/20822939999,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-12-01,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,5000000,0,"[targeting_dimension: AUDIENCE
bid_only: true
]",,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20823019184,google search facebook S/R PB,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.SEARCH,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_OUT
]",False,customers/1284066684/campaigns/20823019184,,BiddingStrategySystemStatus.PAUSED,BiddingStrategyType.TARGET_SPEND,customers/1284066684/campaignBudgets/13186724090,,0,False,,[],,False,2023-12-28,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1284066684/campaigns/20823019184,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-12-01,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,5000000,0,"[targeting_dimension: AUDIENCE
bid_only: true
]",,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20842558210,VDO แนะนำช่อง youtube 6-28/12/66,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1284066684/campaigns/20842558210,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.UNKNOWN,customers/1284066684/campaignBudgets/13206562551,,0,False,,[],,False,2023-12-28,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1284066684/campaigns/20842558210,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-12-06,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20842626700,VDO โชว์รูมโชว์รู้ (ชุดปะลมยาง) 5-28/12/66,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1284066684/campaigns/20842626700,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.UNKNOWN,customers/1284066684/campaignBudgets/13214749396,,0,False,,[],,False,2023-12-28,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1284066684/campaigns/20842626700,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-12-06,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
